group,feature_index,feature,base_mae_c,zeroed_mae_c,mae_delta_zeroed_minus_base,base_rmse_c,zeroed_rmse_c,rmse_delta_zeroed_minus_base
trend,0,trend_temp_rel_current,2.67295241355896,2.6830685138702393,0.010116100311279297,3.4342026710510254,3.446133852005005,0.011931180953979492
cloud,6,cloud_s2_high_fraction,2.67295241355896,2.6817948818206787,0.00884246826171875,3.4342026710510254,3.4407269954681396,0.006524324417114258
cloud,0,cloud_s2_fraction,2.67295241355896,2.680593490600586,0.0076410770416259766,3.4342026710510254,3.440783739089966,0.00658106803894043
world,7,world_wind_v_10m,2.67295241355896,2.6802353858947754,0.00728297233581543,3.4342026710510254,3.4423024654388428,0.008099794387817383
trend,2,trend_step_temp_change,2.67295241355896,2.678438186645508,0.0054857730865478516,3.4342026710510254,3.441788673400879,0.007586002349853516
world,8,world_precipitation,2.67295241355896,2.6771421432495117,0.004189729690551758,3.4342026710510254,3.4366044998168945,0.0024018287658691406
world,5,world_wind_speed_10m,2.67295241355896,2.6762197017669678,0.0032672882080078125,3.4342026710510254,3.4366044998168945,0.0024018287658691406
cloud,7,cloud_s2_medium_fraction,2.67295241355896,2.6759777069091797,0.0030252933502197266,3.4342026710510254,3.436285972595215,0.002083301544189453
cloud,4,cloud_s2_aot_mean,2.67295241355896,2.6759684085845947,0.0030159950256347656,3.4342026710510254,3.436457633972168,0.002254962921142578
cloud,1,cloud_s2_prob_mean,2.67295241355896,2.6751534938812256,0.002201080322265625,3.4342026710510254,3.4320380687713623,-0.002164602279663086
world,0,world_shortwave_radiation,2.67295241355896,2.675128221511841,0.0021758079528808594,3.4342026710510254,3.436284303665161,0.002081632614135742
world,10,world_vapour_pressure_deficit,2.67295241355896,2.6750755310058594,0.002123117446899414,3.4342026710510254,3.4379348754882812,0.0037322044372558594
world,2,world_dew_point_2m,2.67295241355896,2.67490553855896,0.001953125,3.4342026710510254,3.4346792697906494,0.00047659873962402344
world,4,world_pressure_msl,2.67295241355896,2.67423939704895,0.0012869834899902344,3.4342026710510254,3.438452959060669,0.004250288009643555
world,9,world_snow_depth,2.67295241355896,2.673799991607666,0.0008475780487060547,3.4342026710510254,3.434941291809082,0.0007386207580566406
trend,1,trend_days_rel_current,2.67295241355896,2.6735692024230957,0.0006167888641357422,3.4342026710510254,3.434920310974121,0.0007176399230957031
world,1,world_relative_humidity_2m,2.67295241355896,2.6731326580047607,0.00018024444580078125,3.4342026710510254,3.4340710639953613,-0.0001316070556640625
image,-1,cloud_image_sequence,2.67295241355896,2.673086166381836,0.00013375282287597656,3.4342026710510254,3.433358907699585,-0.0008437633514404297
cloud,5,cloud_s2_cirrus_fraction,2.67295241355896,2.6728343963623047,-0.00011801719665527344,3.4342026710510254,3.4331836700439453,-0.0010190010070800781
trend,3,trend_step_days,2.67295241355896,2.6726465225219727,-0.0003058910369873047,3.4342026710510254,3.4344301223754883,0.00022745132446289062
cloud,2,cloud_s2_prob_std,2.67295241355896,2.67197847366333,-0.0009739398956298828,3.4342026710510254,3.4315614700317383,-0.0026412010192871094
cloud,3,cloud_s2_prob_p90,2.67295241355896,2.671250581741333,-0.0017018318176269531,3.4342026710510254,3.429140329360962,-0.0050623416900634766
world,3,world_surface_pressure,2.67295241355896,2.671147584915161,-0.0018048286437988281,3.4342026710510254,3.432316303253174,-0.0018863677978515625
world,6,world_wind_u_10m,2.67295241355896,2.6703100204467773,-0.002642393112182617,3.4342026710510254,3.432781219482422,-0.0014214515686035156
cloud,9,cloud_s2_texture_std,2.67295241355896,2.6590676307678223,-0.013884782791137695,3.4342026710510254,3.4277737140655518,-0.006428956985473633
cloud,8,cloud_s2_edge_density,2.67295241355896,2.6580231189727783,-0.01492929458618164,3.4342026710510254,3.4243052005767822,-0.009897470474243164
