rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
11.696975708007812,sofia_bg_20250726T090000Z_s2c_msil2a_20250726t0920,sofia_bg,2025-07-26T09:00:00+00:00,33.29999923706055,20.100000381469727,31.79697608947754,13.19999885559082,11.696975708007812
9.67680549621582,sofia_bg_20250718T090000Z_s2a_msil2a_20250718t0920,sofia_bg,2025-07-18T09:00:00+00:00,20.600000381469727,29.399999618530273,19.723194122314453,-8.799999237060547,-9.67680549621582
9.603355407714844,sofia_bg_20250924T090000Z_s2c_msil2a_20250924t0920,sofia_bg,2025-09-24T09:00:00+00:00,24.700000762939453,13.600000381469727,23.20335578918457,11.100000381469727,9.603355407714844
9.553960800170898,sofia_bg_20250805T090000Z_s2c_msil2a_20250805t0920,sofia_bg,2025-08-05T09:00:00+00:00,21.0,29.600000381469727,20.046039581298828,-8.600000381469727,-9.553960800170898
9.502288818359375,milan_it_20250815T100000Z_s2a_msil2a_20250815t1020,milan_it,2025-08-15T10:00:00+00:00,32.5,21.5,31.002288818359375,11.0,9.502288818359375
9.37350082397461,milan_it_20250805T100000Z_s2a_msil2a_20250805t1017,milan_it,2025-08-05T10:00:00+00:00,25.299999237060547,33.20000076293945,23.826499938964844,-7.900001525878906,-9.37350082397461
8.914108276367188,sofia_bg_20250825T090000Z_s2c_msil2a_20250825t0920,sofia_bg,2025-08-25T09:00:00+00:00,19.200000762939453,28.600000381469727,19.68589210510254,-9.399999618530273,-8.914108276367188
8.836713790893555,milan_it_20250719T100000Z_s2b_msil2a_20250719t1015,milan_it,2025-07-19T10:00:00+00:00,29.200000762939453,20.299999237060547,29.1367130279541,8.900001525878906,8.836713790893555
8.52781867980957,reykjavik_is_20250915T130000Z_s2a_msil2a_20250915t1313,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,13.927818298339844,8.5,8.52781867980957
8.462713241577148,reykjavik_is_20250915T130000Z_s2b_msil2a_20250915t1302,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,13.862713813781738,8.5,8.462713241577148
