input_channel_index,input_channel_name,normal_loss,zeroed_loss,loss_delta_zeroed_minus_normal,mean_mae_delta_zeroed_minus_normal,mae_delta_shortwave_cloud_attenuation_next_5day,mae_delta_temperature_anomaly_next_5day
7,era5_surface_solar_radiation_downwards_clear_sky,0.4530962562986783,0.5546520931380136,0.10155583683933528,0.021831938411508267,0.027809681636946526,0.015854195186070008
9,era5_total_column_water_vapour,0.4530962562986783,0.4744089833327702,0.021312727034091927,0.0056038730910845935,0.009770841683660214,0.001436904498508973
8,era5_2m_dewpoint_temperature,0.4530962562986783,0.4656834148934909,0.01258715859481263,0.013469904448304856,0.002408798677580676,0.024531010219029037
2,s2_cloud_prob_CLP,0.4530962562986783,0.46095974573067255,0.007863489431994275,0.0019666532320635616,0.005256131078515719,-0.0013228246143885958
6,s2_aerosol_AOT,0.4530962562986783,0.4596290498971939,0.006532793598515607,0.005556349296655022,-0.0003270437674863236,0.011439742360796368
0,s2_cloud_mask_scl,0.4530962562986783,0.45848535554749625,0.0053890992488179745,0.003478040439741953,0.00185328296252657,0.005102797916957336
11,era5_wind_speed_10m,0.4530962562986783,0.4575895315834454,0.004493275284767118,0.005221766552754831,0.0003548032471111795,0.010088729858398482
4,s2_high_cloud_flag,0.4530962562986783,0.4554732948541641,0.002377038555485822,-0.003908130792634773,-0.000514198733227611,-0.007302062852041935
1,s2_cloud_white,0.4530962562986783,0.45506979120629176,0.0019735349076134834,0.001852313641990913,0.0006972187331744373,0.003007408550807389
10,era5_surface_pressure,0.4530962562986783,0.45299151582377295,-0.00010474047490532934,0.012723283097148028,-0.0013782964221068783,0.026824862616402934
5,s2_medium_cloud_flag,0.4530962562986783,0.45291449001857215,-0.0001817662801061326,-0.0012251052473272739,-0.0008175166589873273,-0.0016326938356672205
3,s2_cirrus_flag,0.4530962562986783,0.44132341827665056,-0.01177283802202772,-0.0023066819778510272,-0.0021296111600739853,-0.002483752795628069
