kind,name,channel,loss_norm,mae_raw,rmse_raw,bias_raw,corr_raw,r2_raw,pred_spatial_std_raw,target_spatial_std_raw,mae_norm,rmse_norm,bias_norm,corr_norm,r2_norm
model_variant,normal,shortwave_cloud_attenuation_next_5day,0.4530962562986783,0.14418139521564757,0.18309073114576999,-0.008659708393471582,0.6216960832840717,0.3820981654209218,0.015382906767938818,0.0,0.6778190519128527,0.860737883876612,-0.04071063186441149,0.6216960002290839,0.3820985121098006
model_variant,normal,temperature_anomaly_next_5day,0.4530962562986783,1.9340554339545113,2.595829768055572,0.5691088063376291,0.08186400069404186,-0.04824474072326823,0.05817875329937253,0.0,0.8442009483064924,1.1330605768005084,0.24841179038797107,0.08186401921139361,-0.04824469213038407
model_variant,no_cloud,shortwave_cloud_attenuation_next_5day,0.5897603741713933,0.17677155126418387,0.2216810349659932,0.05986381641456059,0.4836690956742396,0.09417594943064977,0.019253539480268957,0.0,0.8310304671525955,1.0421569053306003,0.2814290851354599,0.4836692465595974,0.09417641177449942
model_variant,no_cloud,temperature_anomaly_next_5day,0.5897603741713933,1.9221812043871198,2.58990932349529,0.5814562320709229,0.10773047906596052,-0.0434686204323631,0.03549247884324619,0.0,0.8390179642609188,1.1304763480349258,0.25380138669695174,0.10773046723793643,-0.0434685751695536
model_variant,cloud_shuffle,shortwave_cloud_attenuation_next_5day,0.4975552294935499,0.15759016317980631,0.19654432277142908,-0.006060300341674259,0.5392427055923767,0.28795445429551914,0.015824101412934916,0.0,0.740855746609824,0.9239852997386637,-0.028490400314331053,0.5392426287332943,0.28795485694714607
model_variant,cloud_shuffle,temperature_anomaly_next_5day,0.4975552294935499,1.9247386285236903,2.5757400925934575,0.5736462810209819,0.13877526914105484,-0.032082350356127165,0.058167848097426554,0.0,0.8401342400482723,1.1242915696935778,0.2503923901489803,0.13877528729382882,-0.0320822809988075
model_variant,no_noncloud,shortwave_cloud_attenuation_next_5day,0.6222637363842556,0.18894799820014407,0.23345041557004004,-0.06905247207198824,0.3224500762803926,-0.004560435323148315,0.010076093381004673,0.0,0.8882738079343523,1.0974865782739747,-0.32462635774697574,0.3224501760442438,-0.004559905195225422
model_variant,no_noncloud,temperature_anomaly_next_5day,0.6222637363842556,1.9556040831974575,2.5720385316209713,0.3999687705721174,-0.06598310517674932,-0.029118098879351795,0.03706861585378647,0.0,0.8536067860467094,1.1226758534060222,0.17458342952387673,-0.06598308175468202,-0.029118007354592246
model_variant,all_zero_input,shortwave_cloud_attenuation_next_5day,0.6787623626845224,0.20210385365145547,0.25178754975031326,-0.09561514652201107,-0.00010729736550220436,-0.1685714451566631,0.0017366387282631228,0.0,0.9501215032168797,1.1836922804644345,-0.4495015957525798,1.6162010353782636e-05,-0.1685708145553828
model_variant,all_zero_input,temperature_anomaly_next_5day,0.6787623626845224,1.9613271032060895,2.570580955860227,0.42347506284713743,-5.414440786403726e-06,-0.027952025706649897,0.018702645599842072,0.0,0.8561048541750227,1.1220396859868424,0.18484372922352382,-5.318666987571785e-06,-0.02795203259270318
baseline,train_mean_zero_norm,shortwave_cloud_attenuation_next_5day,,0.2037918699639184,0.2388826355886548,-0.05303959867783955,nan,-0.051855133085373595,0.0,0.0,0.9580571413040161,1.1230242759373674,-0.2493473563875471,nan,-0.05185455851273857
baseline,train_mean_zero_norm,temperature_anomaly_next_5day,,1.9605614219393048,2.569440357625584,0.4169153715882983,nan,-0.027039998298041157,0.0,0.0,0.8557706202779497,1.1215417973938753,0.181980476634843,nan,-0.0270399578337841
baseline,raw_zero_anomaly,shortwave_cloud_attenuation_next_5day,,0.5401028428758894,0.5881859879718572,-0.5401028428758894,nan,-5.376995571499643,0.0,0.0,2.539107016154698,2.7651535014039244,-2.539107016154698,nan,-5.376992338396416
baseline,raw_zero_anomaly,temperature_anomaly_next_5day,,1.9509641919817244,2.55587475254554,0.32294063568115233,nan,-0.016223915168872782,0.0,0.0,0.8515815496444702,1.1156205633639271,0.1409612728016717,-4.181088320248996e-05,-0.01622397114805252
baseline,persistence_last_target,shortwave_cloud_attenuation_next_5day,,0.1390536736164774,0.22395066536505337,0.01261475533246994,0.5447944262439771,0.07553285567969203,0.0,0.0,0.6537128320762089,1.0528267611913664,0.05930390687925475,0.5447943884065621,0.07553337746991007
baseline,persistence_last_target,temperature_anomaly_next_5day,,1.9284840413502284,3.0932237421797715,0.00023012842450823102,0.25520191862857333,-0.48844552647458594,0.0,0.0,0.841769056235041,1.3501693311984002,0.00010048619338444301,0.25520199757934553,-0.48844534226087943
