rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
9.752723693847656,sofia_bg_20250726T090000Z_s2c_msil2a_20250726t0920,sofia_bg,2025-07-26T09:00:00+00:00,33.29999923706055,20.100000381469727,29.852724075317383,13.19999885559082,9.752723693847656
9.140396118164062,milan_it_20250805T100000Z_s2a_msil2a_20250805t1017,milan_it,2025-08-05T10:00:00+00:00,25.299999237060547,33.20000076293945,24.05960464477539,-7.900001525878906,-9.140396118164062
8.625789642333984,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,19.57421112060547,-6.900001525878906,-8.625789642333984
8.105649948120117,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,14.094350814819336,-6.200000762939453,-8.105649948120117
8.026569366455078,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,20.173431396484375,-6.900001525878906,-8.026569366455078
8.022930145263672,reykjavik_is_20250915T130000Z_s2a_msil2a_20250915t1313,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,13.422929763793945,8.5,8.022930145263672
7.942444801330566,milan_it_20250922T100000Z_s2c_msil2a_20250922t1017,milan_it,2025-09-22T10:00:00+00:00,18.700000762939453,15.199999809265137,23.142444610595703,3.5000009536743164,7.942444801330566
7.758390426635742,reykjavik_is_20250913T130000Z_s2c_msil2a_20250913t1313,reykjavik_is,2025-09-13T13:00:00+00:00,13.0,5.699999809265137,13.458390235900879,7.300000190734863,7.758390426635742
7.713447570800781,oslo_no_20250715T110000Z_s2a_msil2a_20250715t1047,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,21.886552810668945,-5.700000762939453,-7.713447570800781
7.5374956130981445,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,14.662505149841309,-6.200000762939453,-7.5374956130981445
7.493099212646484,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,27.306900024414062,-6.099998474121094,-7.493099212646484
7.465828895568848,sofia_bg_20250929T090000Z_s2b_msil2a_20250929t0920,sofia_bg,2025-09-29T09:00:00+00:00,13.600000381469727,7.0,14.465828895568848,6.600000381469727,7.465828895568848
7.426457405090332,london_uk_20250902T110000Z_s2b_msil2a_20250902t1106,london_uk,2025-09-02T11:00:00+00:00,16.799999237060547,22.5,15.073542594909668,-5.700000762939453,-7.426457405090332
7.406656742095947,reykjavik_is_20250915T130000Z_s2b_msil2a_20250915t1302,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,12.806656837463379,8.5,7.406656742095947
7.362102508544922,oslo_no_20250715T110000Z_s2b_msil2a_20250715t1036,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.237897872924805,-5.700000762939453,-7.362102508544922
7.361410140991211,oslo_no_20250715T110000Z_s2b_msil2a_20250715t1036,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.238590240478516,-5.700000762939453,-7.361410140991211
7.336151123046875,milan_it_20250815T100000Z_s2a_msil2a_20250815t1020,milan_it,2025-08-15T10:00:00+00:00,32.5,21.5,28.836151123046875,11.0,7.336151123046875
7.327297210693359,oslo_no_20250715T110000Z_s2a_msil2a_20250715t1047,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.272703170776367,-5.700000762939453,-7.327297210693359
7.30040168762207,london_uk_20250902T110000Z_s2b_msil2a_20250902t1106,london_uk,2025-09-02T11:00:00+00:00,16.799999237060547,22.5,15.19959831237793,-5.700000762939453,-7.30040168762207
7.112810134887695,sofia_bg_20250718T090000Z_s2a_msil2a_20250718t0920,sofia_bg,2025-07-18T09:00:00+00:00,20.600000381469727,29.399999618530273,22.287189483642578,-8.799999237060547,-7.112810134887695
7.084316253662109,london_uk_20250820T110000Z_s2a_msil2a_20250820t1106,london_uk,2025-08-20T11:00:00+00:00,18.100000381469727,23.899999618530273,16.815683364868164,-5.799999237060547,-7.084316253662109
7.075534820556641,sofia_bg_20250817T090000Z_s2a_msil2a_20250817t0922,sofia_bg,2025-08-17T09:00:00+00:00,27.100000381469727,30.100000381469727,23.024465560913086,-3.0,-7.075534820556641
