variant,location,n,mae_c,rmse_c,bias_c,corr
all_zero,athens_gr,49,2.3486833572387695,2.816263198852539,0.8435226082801819,0.7727372646331787
all_zero,cairo_eg,22,1.5597361326217651,2.238652229309082,0.33721497654914856,0.6425102353096008
all_zero,helsinki_fi,49,2.158505439758301,2.483656167984009,-0.43606847524642944,0.7613442540168762
all_zero,lisbon_pt,90,3.327404499053955,4.059652328491211,0.2634775936603546,0.33510372042655945
all_zero,london_uk,85,2.912770986557007,3.5802628993988037,0.15903334319591522,0.377949059009552
all_zero,milan_it,24,3.6041667461395264,4.555912017822266,0.16486628353595734,0.47612687945365906
all_zero,oslo_no,95,2.398346185684204,3.0593326091766357,0.3148229420185089,0.798848032951355
all_zero,reykjavik_is,50,2.253999948501587,3.0314290523529053,0.3290339708328247,0.31442925333976746
all_zero,sofia_bg,24,4.297420024871826,5.6317853927612305,-0.10180016607046127,0.44581782817840576
cloud_shuffle,athens_gr,49,1.7975164651870728,2.2750587463378906,-0.17990438640117645,0.8455962538719177
cloud_shuffle,cairo_eg,22,1.7483187913894653,2.193244695663452,-0.04169837012887001,0.5380792617797852
cloud_shuffle,helsinki_fi,49,2.3286314010620117,2.729461193084717,-0.3760165870189667,0.7010422945022583
cloud_shuffle,lisbon_pt,90,2.940749168395996,3.519895553588867,0.5210570693016052,0.4226515293121338
cloud_shuffle,london_uk,85,2.6557939052581787,3.4362785816192627,-0.4298337697982788,0.4230022132396698
cloud_shuffle,milan_it,24,3.085156202316284,4.098895072937012,-0.05433011054992676,0.41735413670539856
cloud_shuffle,oslo_no,95,2.7510228157043457,3.379135847091675,0.7133687734603882,0.740557849407196
cloud_shuffle,reykjavik_is,50,2.4429264068603516,3.2376973628997803,0.4081268012523651,0.23428325355052948
cloud_shuffle,sofia_bg,24,4.129575729370117,4.7780914306640625,0.24219565093517303,0.610293447971344
no_cloud_all,athens_gr,49,1.7459710836410522,2.2231194972991943,0.4004114866256714,0.8601793050765991
no_cloud_all,cairo_eg,22,1.8593422174453735,2.1722488403320312,0.5610455870628357,0.5849472284317017
no_cloud_all,helsinki_fi,49,2.3028552532196045,2.712311029434204,-0.6388309001922607,0.7293466925621033
no_cloud_all,lisbon_pt,90,3.1001267433166504,3.643686294555664,0.8854604363441467,0.4372270107269287
no_cloud_all,london_uk,85,2.651430606842041,3.5761921405792236,-0.9005470871925354,0.3991282880306244
no_cloud_all,milan_it,24,3.031620740890503,4.057590961456299,0.12672026455402374,0.4507777690887451
no_cloud_all,oslo_no,95,2.4557034969329834,3.121377944946289,0.26854953169822693,0.7707729339599609
no_cloud_all,reykjavik_is,50,2.263929843902588,2.9580228328704834,-0.08174139261245728,0.29399770498275757
no_cloud_all,sofia_bg,24,3.753683090209961,4.640107154846191,-0.02628302574157715,0.6477482914924622
no_cloud_delta,athens_gr,49,1.7227717638015747,2.1759390830993652,0.26299557089805603,0.8647350668907166
no_cloud_delta,cairo_eg,22,1.8460415601730347,2.151524782180786,0.5273826122283936,0.590994656085968
no_cloud_delta,helsinki_fi,49,2.2174570560455322,2.642941951751709,-0.4429822564125061,0.733590304851532
no_cloud_delta,lisbon_pt,90,3.0302574634552,3.6099369525909424,0.9293416142463684,0.4387112855911255
no_cloud_delta,london_uk,85,2.664797067642212,3.525441884994507,-0.7306738495826721,0.40511423349380493
no_cloud_delta,milan_it,24,3.104429006576538,4.084839820861816,0.4616781175136566,0.4231015741825104
no_cloud_delta,oslo_no,95,2.5871191024780273,3.2524781227111816,0.5705503225326538,0.7568503022193909
no_cloud_delta,reykjavik_is,50,2.3188986778259277,2.9949443340301514,0.24432691931724548,0.27940794825553894
no_cloud_delta,sofia_bg,24,3.791213274002075,4.66774320602417,-0.12914633750915527,0.6478798389434814
no_cloud_image,athens_gr,49,1.7005428075790405,2.1710121631622314,-0.31113025546073914,0.8688480257987976
no_cloud_image,cairo_eg,22,1.7288932800292969,2.17116379737854,-0.025753455236554146,0.5457755923271179
no_cloud_image,helsinki_fi,49,2.361842155456543,2.8109207153320312,-0.6729687452316284,0.6999920606613159
no_cloud_image,lisbon_pt,90,2.864713430404663,3.4544806480407715,0.4051806926727295,0.43133440613746643
no_cloud_image,london_uk,85,2.5872116088867188,3.473586320877075,-0.776482880115509,0.4222307503223419
no_cloud_image,milan_it,24,3.2174389362335205,4.127316951751709,0.2054630070924759,0.3843539357185364
no_cloud_image,oslo_no,95,2.423443555831909,3.06015944480896,0.4269862174987793,0.7824248671531677
no_cloud_image,reykjavik_is,50,2.253976583480835,2.9471185207366943,0.012289638631045818,0.3101274371147156
no_cloud_image,sofia_bg,24,3.937403917312622,4.768106937408447,-0.6884871125221252,0.640008270740509
no_cloud_scalars,athens_gr,49,1.7466063499450684,2.223628520965576,0.39943552017211914,0.860095739364624
no_cloud_scalars,cairo_eg,22,1.8577014207839966,2.1719400882720947,0.5561286807060242,0.5845392346382141
no_cloud_scalars,helsinki_fi,49,2.238886833190918,2.6880946159362793,-0.32953232526779175,0.7166979908943176
no_cloud_scalars,lisbon_pt,90,3.1136465072631836,3.6590464115142822,0.9410471320152283,0.42966461181640625
no_cloud_scalars,london_uk,85,2.677708148956299,3.5203356742858887,-0.6053065657615662,0.39437174797058105
no_cloud_scalars,milan_it,24,3.071718215942383,4.036434650421143,0.4554898738861084,0.44883233308792114
no_cloud_scalars,oslo_no,95,2.5504989624023438,3.2033755779266357,0.6109836101531982,0.7633906602859497
no_cloud_scalars,reykjavik_is,50,2.3039863109588623,3.032914638519287,0.27039021253585815,0.27350515127182007
no_cloud_scalars,sofia_bg,24,3.7464282512664795,4.634350299835205,-0.01585654355585575,0.6479192972183228
no_image_delta,athens_gr,49,1.7086279392242432,2.155836820602417,-0.045750830322504044,0.867789626121521
no_image_delta,cairo_eg,22,1.8044480085372925,2.1865644454956055,0.24392396211624146,0.5447366833686829
no_image_delta,helsinki_fi,49,2.3129494190216064,2.7705445289611816,-0.31659412384033203,0.6951209306716919
no_image_delta,lisbon_pt,90,2.910754442214966,3.502182960510254,0.6727879047393799,0.42973580956459045
no_image_delta,london_uk,85,2.5910511016845703,3.391289710998535,-0.45886388421058655,0.4351084232330322
no_image_delta,milan_it,24,3.231715440750122,4.110415935516357,0.6107577681541443,0.3974307179450989
no_image_delta,oslo_no,95,2.5971341133117676,3.234431505203247,0.8478992581367493,0.7685448527336121
no_image_delta,reykjavik_is,50,2.2711095809936523,2.960247278213501,0.311087429523468,0.31661155819892883
no_image_delta,sofia_bg,24,3.860551595687866,4.7195844650268555,-0.4347614347934723,0.643909752368927
no_interaction,athens_gr,49,1.8770521879196167,2.294811964035034,0.47565537691116333,0.8527491688728333
no_interaction,cairo_eg,22,1.7180708646774292,2.121432304382324,0.4320075213909149,0.6049336791038513
no_interaction,helsinki_fi,49,2.288037061691284,2.790238618850708,0.2944714426994324,0.6772641539573669
no_interaction,lisbon_pt,90,3.0818729400634766,3.684819459915161,0.6409438252449036,0.38126593828201294
no_interaction,london_uk,85,2.8898282051086426,3.4452521800994873,0.7150653004646301,0.422201931476593
no_interaction,milan_it,24,3.1094436645507812,4.034759521484375,0.9095094203948975,0.4873056709766388
no_interaction,oslo_no,95,2.440554618835449,3.070640802383423,1.229843258857727,0.8122682571411133
no_interaction,reykjavik_is,50,2.4749257564544678,3.283459424972534,1.0906791687011719,0.2890247404575348
no_interaction,sofia_bg,24,3.899749755859375,5.027235984802246,-0.22236116230487823,0.5531377196311951
no_world,athens_gr,49,2.187687397003174,2.6665022373199463,0.4998394250869751,0.7836912274360657
no_world,cairo_eg,22,1.516918659210205,2.1857690811157227,0.04791606590151787,0.6414417624473572
no_world,helsinki_fi,49,2.1856789588928223,2.571822166442871,-0.15991055965423584,0.7275619506835938
no_world,lisbon_pt,90,3.319021224975586,4.033416271209717,-0.0015880584251135588,0.31110990047454834
no_world,london_uk,85,3.0398361682891846,3.578991651535034,0.8106554746627808,0.4122292995452881
no_world,milan_it,24,3.457338571548462,4.415700912475586,0.4848419725894928,0.47042790055274963
no_world,oslo_no,95,2.4694409370422363,3.100409984588623,0.7545281052589417,0.8001865148544312
no_world,reykjavik_is,50,2.3614325523376465,3.1816468238830566,0.839567244052887,0.3244137167930603
no_world,sofia_bg,24,4.3176140785217285,5.631636142730713,-0.41211259365081787,0.44052401185035706
no_world_delta,athens_gr,49,1.8747076988220215,2.340641975402832,-0.1295427531003952,0.8335167169570923
no_world_delta,cairo_eg,22,1.4746098518371582,2.053990125656128,-0.26910504698753357,0.63843834400177
no_world_delta,helsinki_fi,49,2.1997358798980713,2.629987955093384,-0.2557269334793091,0.7147527933120728
no_world_delta,lisbon_pt,90,2.98677396774292,3.6694576740264893,0.07829638570547104,0.35690146684646606
no_world_delta,london_uk,85,2.847482442855835,3.384629249572754,0.26449355483055115,0.4296739101409912
no_world_delta,milan_it,24,3.263005018234253,4.249918460845947,0.5126917958259583,0.3967251777648926
no_world_delta,oslo_no,95,2.411513090133667,3.028013229370117,0.9209708571434021,0.8052250146865845
no_world_delta,reykjavik_is,50,2.300612211227417,3.041771411895752,0.6444923281669617,0.3200448453426361
no_world_delta,sofia_bg,24,4.003082275390625,5.148519992828369,-0.7637777328491211,0.5346859693527222
normal,athens_gr,49,1.706556797027588,2.180652141571045,-0.32333555817604065,0.8675151467323303
normal,cairo_eg,22,1.7250062227249146,2.1694772243499756,-0.03791869804263115,0.546966552734375
normal,helsinki_fi,49,2.3376948833465576,2.814563274383545,-0.3441791832447052,0.6795626878738403
normal,lisbon_pt,90,2.8776886463165283,3.4760146141052246,0.44546809792518616,0.42111870646476746
normal,london_uk,85,2.614037275314331,3.367616653442383,-0.37004929780960083,0.4343562722206116
normal,milan_it,24,3.1758697032928467,4.0899200439453125,0.5292053818702698,0.39309778809547424
normal,oslo_no,95,2.593379020690918,3.2097668647766113,0.8297647833824158,0.7696066498756409
normal,reykjavik_is,50,2.3340725898742676,3.0363214015960693,0.40487033128738403,0.2941440939903259
normal,sofia_bg,24,3.9337291717529297,4.756161212921143,-0.7107305526733398,0.6434499621391296
world_shuffle,athens_gr,49,2.2818565368652344,2.751849412918091,-0.25272879004478455,0.7786900401115417
world_shuffle,cairo_eg,22,2.354713201522827,2.709735155105591,-0.15933679044246674,0.49738481640815735
world_shuffle,helsinki_fi,49,2.271249771118164,2.8106706142425537,-0.23143592476844788,0.6877098679542542
world_shuffle,lisbon_pt,90,3.4462344646453857,4.241882801055908,0.3543994724750519,0.2884574234485626
world_shuffle,london_uk,85,2.9346582889556885,3.6545467376708984,-0.24479900300502777,0.3826897144317627
world_shuffle,milan_it,24,3.5393788814544678,4.515398979187012,-0.020947059616446495,0.40471622347831726
world_shuffle,oslo_no,95,3.0393483638763428,3.7551846504211426,0.7961081862449646,0.692454993724823
world_shuffle,reykjavik_is,50,2.643253803253174,3.369248867034912,0.44313421845436096,0.2790728509426117
world_shuffle,sofia_bg,24,4.782096862792969,5.821044921875,-0.23940610885620117,0.433454692363739
