window_index,location,target_timestamp,x_start,x_end,y_start,y_end,split,mean_mae_raw,mae_raw_shortwave_anomaly_next_5day,mae_raw_longwave_anomaly_next_5day,mae_raw_net_radiation_anomaly_next_5day,mae_raw_temperature_anomaly_next_5day
66,sofia_bg,2025-11-18T09:28:33.893000+00:00,477,485,485,486,val,112.0792465209961,217.72674560546875,3.416821670043646e-08,229.898681640625,0.6915596127510071
0,athens_gr,2025-12-05T09:19:47.545000+00:00,27,35,35,36,val,102.34193420410156,205.09893798828125,4.0544996693370194e-08,203.7723846435547,0.49643179774284363
69,sofia_bg,2025-11-28T09:28:30.865000+00:00,480,488,488,489,val,102.25799560546875,199.93991088867188,1.9370085979630858e-08,207.3686981201172,1.7233998775482178
43,milan_it,2025-11-16T10:28:10.077000+00:00,325,333,333,334,val,101.6635513305664,202.3633270263672,2.5447739915307466e-08,201.25161743164062,3.039285182952881
67,sofia_bg,2025-11-23T09:28:47.999000+00:00,478,486,486,487,val,71.64138793945312,144.87277221679688,7.188535278146446e-08,137.03953552246094,4.6532745361328125
22,helsinki_fi,2025-11-14T09:43:51.751000+00:00,177,185,185,186,val,70.74065399169922,140.1192626953125,3.422473326963882e-08,141.21388244628906,1.6294893026351929
18,casablanca_ma,2025-11-26T11:22:06.169000+00:00,130,138,138,139,val,62.322845458984375,130.9879913330078,1.5436455669259885e-08,116.75592041015625,1.5474674701690674
19,casablanca_ma,2025-11-28T11:22:13.941000+00:00,131,139,139,140,val,58.214256286621094,122.91841125488281,1.4986826002427733e-08,108.71873474121094,1.2198644876480103
40,london_uk,2025-12-25T11:07:07.345000+00:00,279,287,287,288,val,57.94478988647461,112.07112884521484,4.001307019052547e-08,114.39286804199219,5.3151631355285645
44,milan_it,2025-11-21T10:28:23.538000+00:00,326,334,334,335,val,57.91640853881836,111.51522827148438,3.122650227282975e-08,111.63019561767578,8.520224571228027
20,casablanca_ma,2025-12-01T11:21:50.983000+00:00,132,140,140,141,val,57.714839935302734,119.79896545410156,9.300020309410684e-09,109.786376953125,1.2740206718444824
57,reykjavik_is,2025-10-25T13:03:57.637000+00:00,425,433,433,434,val,54.735191345214844,111.64724731445312,1.4771751821740509e-08,104.7506103515625,2.542905330657959
58,reykjavik_is,2025-10-25T13:14:11.840000+00:00,426,434,434,435,val,54.084388732910156,110.10755920410156,1.7225044501856246e-08,103.6324234008789,2.5975818634033203
50,oslo_no,2025-11-29T10:44:33.862000+00:00,375,383,383,384,val,53.20509338378906,106.72645568847656,9.984437276955305e-09,106.04292297363281,0.051004558801651
59,reykjavik_is,2025-10-28T13:13:54.696000+00:00,427,435,435,436,val,52.74237060546875,108.89634704589844,1.663610049718045e-08,101.81024169921875,0.2629002630710602
17,casablanca_ma,2025-11-21T11:21:51.574000+00:00,129,137,137,138,val,46.54051208496094,97.23019409179688,1.0396151495228878e-08,87.75703430175781,1.1748050451278687
15,casablanca_ma,2025-11-11T11:21:53.124000+00:00,127,135,135,136,val,46.11566925048828,96.17514038085938,9.767303410512795e-09,87.42699432373047,0.8605397939682007
60,reykjavik_is,2025-10-30T13:04:11.009000+00:00,428,436,436,437,val,46.03118133544922,84.99175262451172,9.453827942706994e-09,94.62187194824219,4.511106491088867
12,cairo_eg,2025-11-30T08:42:09.384000+00:00,82,90,90,91,val,45.93321990966797,95.0595703125,7.054655526417264e-09,87.5416259765625,1.1316840648651123
10,cairo_eg,2025-11-23T08:41:46.485000+00:00,80,88,88,89,val,39.77312469482422,81.10475158691406,6.9856995743577954e-09,74.00091552734375,3.9868178367614746
27,helsinki_fi,2025-11-24T09:43:49.131000+00:00,182,190,190,191,val,37.42936325073242,75.5207290649414,3.168875162273821e-09,73.70726776123047,0.48945146799087524
14,casablanca_ma,2025-11-08T11:22:12.484000+00:00,126,134,134,135,val,36.71641159057617,74.85623931884766,4.204994574763532e-09,70.61221313476562,1.3971987962722778
51,oslo_no,2025-11-29T10:44:36.079000+00:00,376,384,384,385,val,36.3645133972168,70.12293243408203,1.0122121807398798e-08,74.00930786132812,1.3258230686187744
33,lisbon_pt,2025-12-24T11:30:31.835000+00:00,231,239,239,240,val,35.81117248535156,68.32028198242188,5.871839903193177e-08,73.07736206054688,1.8470641374588013
30,lisbon_pt,2025-12-19T11:30:55.174000+00:00,228,236,236,237,val,34.81072235107422,65.75076293945312,7.773722643378278e-08,71.85979461669922,1.632322072982788
