kind,name,channel,loss_norm,mae_raw,rmse_raw,bias_raw,corr_raw,r2_raw,pred_spatial_std_raw,target_spatial_std_raw,mae_norm,rmse_norm,bias_norm,corr_norm,r2_norm
model_variant,normal,shortwave_anomaly_next_5day,0.21115135507924215,66.93587581089565,84.04083506045761,-13.266515595572335,0.5266372515669415,0.228688887926646,9.166000584193638,0.0,0.5429825931787491,0.6817377244586924,-0.1076177362884794,0.5266372427766085,0.228688700850478
model_variant,normal,longwave_anomaly_next_5day,0.21115135507924215,2.6670037936834694e-08,3.7218607099066136e-08,-7.4138450838796235e-09,nan,nan,1.5764521269342626e-08,0.0,0.026670037529298238,0.037218607944017254,-0.007413845309721572,nan,nan
model_variant,normal,net_radiation_anomaly_next_5day,0.21115135507924215,66.24650797162737,83.33966703283602,-13.217769772665841,0.5291464259470191,0.24150557677123918,9.231800597054617,0.0,0.5373904683760234,0.6760498699382501,-0.10722229895847184,0.5291461145394171,0.24150537539482209
model_variant,normal,temperature_anomaly_next_5day,0.21115135507924215,2.083199395452227,2.654545101258808,0.19659363031387328,0.31813812009184034,0.08980973870905096,0.12635287434927056,0.0,0.9093012000833239,1.1586893908498244,0.0858116694859096,0.3181381037569794,0.08980985359678784
model_variant,no_cloud,shortwave_anomaly_next_5day,0.23197301647492818,74.67597972324916,95.93757891566962,12.717284338814872,0.3488516849541194,-0.00513958932941172,6.340817723955427,0.0,0.605770201768194,0.778243896307767,0.10316237083503178,0.3488513417578035,-0.005139838847184386
model_variant,no_cloud,longwave_anomaly_next_5day,0.23197301647492818,2.1713122461924124e-08,2.9098205143108175e-08,-1.530027061237758e-08,nan,nan,1.0420503571140216e-08,0.0,0.0217131223130439,0.029098204470308673,-0.01530027040945632,nan,nan
model_variant,no_cloud,net_radiation_anomaly_next_5day,0.23197301647492818,74.4265017918178,95.58731555321951,13.142449569702148,0.33405749709255655,0.0021864427198605707,6.0051151445933755,0.0,0.6037464401551655,0.7754025693442235,0.10661130845546722,0.33405735261594144,0.002186187130063022
model_variant,no_cloud,temperature_anomaly_next_5day,0.23197301647492818,1.9888464212417603,2.627824854279866,-0.20989000626972742,0.3399662726714451,0.10804119034202919,0.07399464760507857,0.0,0.8681168300764901,1.1470262265908717,-0.09161543186221804,0.33996625753736637,0.10804126124489499
model_variant,cloud_shuffle,shortwave_anomaly_next_5day,0.2342263741152627,75.90262799944196,96.88970931675033,-6.4644767216273715,0.3121074534953477,-0.025189562507164975,8.34138182571956,0.0,0.6157207591193062,0.7859675693908168,-0.052439722844532556,0.31210705936397276,-0.025189839375577172
model_variant,cloud_shuffle,longwave_anomaly_next_5day,0.2342263741152627,2.2964040320110664e-08,3.2109381996981845e-08,-1.0071386908576992e-08,nan,nan,1.4452751731905015e-08,0.0,0.022964039923889297,0.032109381785388316,-0.010071386436798743,nan,nan
