input_channel_index,input_channel_name,normal_loss,zeroed_loss,loss_delta_zeroed_minus_normal,mean_mae_delta_zeroed_minus_normal,mae_delta_shortwave_anomaly_next_5day,mae_delta_longwave_anomaly_next_5day,mae_delta_net_radiation_anomaly_next_5day,mae_delta_temperature_anomaly_next_5day
20,era5_total_column_water_vapour,0.21115135507924215,0.22928467265197208,0.01813331757272993,2.8771712785557666,5.834401321411121,2.223554800601894e-09,5.621509824480341,0.05277396610804974
19,era5_2m_dewpoint_temperature,0.21115135507924215,0.22682528921536038,0.01567393413611823,2.475811281293706,4.996747589111322,3.08271483260926e-09,4.88105267116002,0.025444861820765663
18,era5_2m_temperature_anomaly,0.21115135507924215,0.22669854632445743,0.01554719124521528,0.8910752665363159,1.8268616812569718,4.515010562248077e-09,1.6278077261788582,0.10963165419442289
13,era5_surface_solar_radiation_downwards_clear_sky,0.21115135507924215,0.2260984935930797,0.014947138513837555,2.3938335389386065,4.715917233058377,1.8978739341995204e-09,4.810228892735083,0.04918802806309275
4,era5_total_cloud_cover,0.21115135507924215,0.21695347470896584,0.005802119629723684,1.1420721381424042,2.275216838291712,-1.8944534068461e-09,2.2925593239920516,0.0005123921803065201
12,era5_surface_solar_radiation_downwards,0.21115135507924215,0.21634506796087538,0.005193712881633228,0.8364578147038475,1.8469917297363168,8.590261454547274e-10,1.4789234433855398,0.01991608483450724
16,era5_surface_net_solar_radiation,0.21115135507924215,0.21528976219041007,0.004138407111167919,0.7525370720398236,1.6736635480608157,1.3398359501236078e-09,1.3201420920235876,0.016342646735055144
7,era5_high_cloud_cover,0.21115135507924215,0.2142251608627183,0.003073805783476158,0.7540425985141515,2.2056291307721807,-2.0670127958461723e-09,0.8457271030971043,-0.035185837745666415
3,s2_cirrus_flag,0.21115135507924215,0.21380114938531602,0.0026497943060738716,0.7514048767381917,1.5298053741454964,-2.2375660689379376e-10,1.4768834250313887,-0.0010692920003618767
10,s2_aerosol_AOT,0.21115135507924215,0.21356234763349805,0.002410992554255892,0.44679084463803387,0.9968254089355355,-1.6619984626637635e-09,0.7830109732491621,0.007326998029436371
5,era5_low_cloud_cover,0.21115135507924215,0.21315946813140596,0.002008113052163807,0.5103307922265148,0.779651423863001,-4.140063098694621e-09,1.3016040802002067,-0.0399323310170856
21,era5_surface_pressure,0.21115135507924215,0.21273000751222884,0.001578652432986688,0.0676911044648584,0.2182813371930763,-1.1512789198166396e-09,0.05344494410924483,-0.0009618622916085506
2,s2_cloud_prob_CLP,0.21115135507924215,0.21197336656706675,0.0008220114878245977,0.22046610292525332,0.2693916865757444,-3.1952674157358694e-09,0.6072715759277401,0.005201152392796171
0,s2_cloud_mask_scl,0.21115135507924215,0.211718482204846,0.0005671271256038335,-0.18566164217115294,-0.4347882407052168,-5.225168361481094e-10,-0.29565271650041325,-0.012205610956464774
23,era5_wind_speed_10m,0.21115135507924215,0.21135132695947376,0.00019997188023160306,-0.33929564717760646,-0.6662426539829909,-2.5173305471883277e-09,-0.6956188746861045,0.004678942476000092
8,era5_total_column_cloud_liquid_water,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
9,era5_total_column_cloud_ice_water,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
11,s2_water_vapour_WVP,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
14,era5_surface_thermal_radiation_downwards,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
15,era5_surface_thermal_radiation_downwards_clear_sky,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
17,era5_surface_net_thermal_radiation,0.21115135507924215,0.21115135507924215,0.0,0.0,0.0,0.0,0.0,0.0
22,era5_total_precipitation,0.21115135507924215,0.2100617025579725,-0.0010896525212696628,-0.3295612852765588,-0.5460750579834013,-9.624298564452667e-10,-0.7656586238316123,-0.006511458328791964
6,era5_medium_cloud_cover,0.21115135507924215,0.20786446290356772,-0.003286892175674433,-0.8806036655837775,-1.7649939400809131,-1.8813219680526226e-09,-1.7536603110177111,-0.003760409355163752
1,s2_cloud_gray,0.21115135507924215,0.20777938408511026,-0.00337197099413189,-0.5364189288229029,-0.9446212768554716,-1.6162488490424823e-09,-1.1858845302036798,-0.015169906616211204
