variant,location,n,mae_c,rmse_c,bias_c,corr
all_zero,athens_gr,49,4.033041000366211,5.363542079925537,3.3249051570892334,nan
cloud_shuffle,athens_gr,49,8.149694442749023,11.754501342773438,-0.8656955361366272,-0.23731055855751038
no_cloud_all,athens_gr,49,2.7937533855438232,3.7405283451080322,0.4005069434642792,0.6397700309753418
no_cloud_image,athens_gr,49,5.599451065063477,6.392462730407715,4.889571666717529,0.2706856429576874
no_world,athens_gr,49,7.084610462188721,8.205709457397461,5.7177839279174805,0.14534933865070343
normal,athens_gr,49,5.399139881134033,6.231996059417725,2.7933878898620605,0.25470152497291565
world_shuffle,athens_gr,49,5.519158840179443,6.301124095916748,3.5412964820861816,0.33971646428108215
all_zero,cairo_eg,22,1.9909087419509888,2.5857341289520264,-0.08325793594121933,nan
cloud_shuffle,cairo_eg,22,6.075605869293213,10.637252807617188,-3.532547950744629,-0.543335497379303
no_cloud_all,cairo_eg,22,3.323714256286621,4.202171325683594,-3.218669891357422,-0.32968324422836304
no_cloud_image,cairo_eg,22,2.61830997467041,3.2566070556640625,0.5267201066017151,-0.4020579755306244
no_world,cairo_eg,22,4.052032947540283,4.647680759429932,3.5749664306640625,-0.30173712968826294
normal,cairo_eg,22,2.5137243270874023,3.145387887954712,0.43955567479133606,-0.34530210494995117
world_shuffle,cairo_eg,22,2.820681571960449,3.3927152156829834,1.4398274421691895,0.20879946649074554
all_zero,helsinki_fi,49,16.933067321777344,17.337902069091797,16.933067321777344,nan
cloud_shuffle,helsinki_fi,49,7.602584362030029,10.054612159729004,5.21486759185791,0.6673418283462524
no_cloud_all,helsinki_fi,49,20.943504333496094,21.28036880493164,20.943504333496094,0.4588974118232727
no_cloud_image,helsinki_fi,49,25.2075138092041,25.50861358642578,25.2075138092041,0.5147183537483215
no_world,helsinki_fi,49,6.429821014404297,8.29255485534668,1.6259522438049316,0.5840216279029846
normal,helsinki_fi,49,7.642910480499268,10.475296974182129,5.636388778686523,0.6702145338058472
world_shuffle,helsinki_fi,49,7.910091400146484,10.3524808883667,5.065705299377441,0.5226768851280212
all_zero,lisbon_pt,90,6.272287368774414,7.091488361358643,6.123408317565918,1.303535697161351e-07
cloud_shuffle,lisbon_pt,90,8.232405662536621,10.324124336242676,-2.0931777954101562,0.4373909533023834
no_cloud_all,lisbon_pt,90,4.114408493041992,4.950174331665039,3.2905094623565674,0.10386186838150024
no_cloud_image,lisbon_pt,90,6.954187870025635,7.917741298675537,6.8640570640563965,0.06761734187602997
no_world,lisbon_pt,90,8.901778221130371,10.175948143005371,2.3263986110687256,0.29531463980674744
normal,lisbon_pt,90,7.723320960998535,9.715357780456543,-0.5064996480941772,0.31356656551361084
world_shuffle,lisbon_pt,90,8.438519477844238,10.236783981323242,-0.1781167984008789,0.284752756357193
all_zero,london_uk,85,14.409701347351074,14.836775779724121,14.409701347351074,-0.37212228775024414
cloud_shuffle,london_uk,85,8.271615982055664,9.886099815368652,-3.3904433250427246,0.20425407588481903
no_cloud_all,london_uk,85,14.533246040344238,15.638934135437012,14.533246040344238,-0.138396754860878
no_cloud_image,london_uk,85,19.124441146850586,19.82084846496582,19.124441146850586,0.07157251983880997
no_world,london_uk,85,7.423549652099609,8.820111274719238,-4.749320030212402,0.27082669734954834
normal,london_uk,85,7.236857891082764,8.733282089233398,-4.625772476196289,0.20367580652236938
world_shuffle,london_uk,85,7.576775074005127,9.123759269714355,-4.789177894592285,0.14378295838832855
all_zero,milan_it,24,10.750075340270996,11.595242500305176,10.750075340270996,nan
cloud_shuffle,milan_it,24,9.962515830993652,11.63344955444336,5.37935209274292,0.23873725533485413
no_cloud_all,milan_it,24,12.971379280090332,14.344280242919922,12.870003700256348,-0.2740151286125183
no_cloud_image,milan_it,24,17.73988151550293,19.06561851501465,17.73988151550293,-0.2748824954032898
no_world,milan_it,24,8.080243110656738,9.335497856140137,1.7907954454421997,0.21847625076770782
normal,milan_it,24,7.68760347366333,9.349092483520508,3.9107253551483154,0.1275455802679062
world_shuffle,milan_it,24,8.67004108428955,10.746097564697266,2.1613759994506836,0.1023133248090744
all_zero,oslo_no,95,14.846217155456543,15.583357810974121,14.846217155456543,nan
cloud_shuffle,oslo_no,95,10.561808586120605,13.281732559204102,4.0627336502075195,0.218235045671463
no_cloud_all,oslo_no,95,17.251262664794922,19.252880096435547,17.251262664794922,-0.20811530947685242
no_cloud_image,oslo_no,95,21.614625930786133,23.18004035949707,21.614625930786133,-0.1100531667470932
no_world,oslo_no,95,8.677270889282227,10.178354263305664,0.8945254683494568,0.49012160301208496
normal,oslo_no,95,7.1736674308776855,8.662496566772461,3.299574375152588,0.4806991517543793
world_shuffle,oslo_no,95,9.547493934631348,11.80863094329834,3.0981130599975586,0.33011242747306824
all_zero,reykjavik_is,50,21.108739852905273,21.286985397338867,21.108739852905273,-5.897690158462865e-08
cloud_shuffle,reykjavik_is,50,7.378371715545654,11.325251579284668,4.925342559814453,-0.35979434847831726
no_cloud_all,reykjavik_is,50,25.61013412475586,25.921539306640625,25.61013412475586,-0.09657155722379684
no_cloud_image,reykjavik_is,50,29.239091873168945,29.462505340576172,29.239091873168945,0.24627460539340973
no_world,reykjavik_is,50,4.222210884094238,5.050769329071045,-2.5969631671905518,0.24477723240852356
normal,reykjavik_is,50,4.619133472442627,5.786106109619141,1.9044336080551147,0.14478470385074615
world_shuffle,reykjavik_is,50,4.428344249725342,5.7126030921936035,1.1267457008361816,0.37451401352882385
all_zero,sofia_bg,24,9.558409690856934,11.298219680786133,9.558409690856934,nan
cloud_shuffle,sofia_bg,24,7.886748790740967,9.618233680725098,-0.03528626635670662,0.03944879397749901
no_cloud_all,sofia_bg,24,8.462679862976074,10.461881637573242,8.388199806213379,0.13376596570014954
no_cloud_image,sofia_bg,24,12.346942901611328,14.003423690795898,12.346942901611328,0.0903114527463913
no_world,sofia_bg,24,8.58159351348877,10.41700553894043,-1.6293004751205444,-0.12256075441837311
normal,sofia_bg,24,9.028200149536133,10.900830268859863,-2.7995078563690186,-0.0704166516661644
world_shuffle,sofia_bg,24,9.509564399719238,11.509669303894043,-0.5639867782592773,-0.2424042969942093
