rank_score_mae_c,sample_id,location,anchor,target_c,pred_c,error_c
26.196969985961914,lisbon_pt_20250913T120000Z_s2c_msil2a_20250913t1133,lisbon_pt,2025-09-13T12:00:00+00:00,29.899999618530273,3.7030296325683594,-26.196969985961914
26.158538818359375,london_uk_20250919T110000Z_s2b_msil2a_20250919t1056,london_uk,2025-09-19T11:00:00+00:00,16.299999237060547,42.45853805541992,26.158538818359375
24.629894256591797,helsinki_fi_20250727T100000Z_s2b_msil2a_20250727t0940,helsinki_fi,2025-07-27T10:00:00+00:00,20.700000762939453,45.32989501953125,24.629894256591797
24.53555679321289,lisbon_pt_20250915T120000Z_s2a_msil2a_20250915t1139,lisbon_pt,2025-09-15T12:00:00+00:00,27.0,2.4644432067871094,-24.53555679321289
24.11786460876465,lisbon_pt_20250915T120000Z_s2a_msil2a_20250915t1139,lisbon_pt,2025-09-15T12:00:00+00:00,27.0,2.8821353912353516,-24.11786460876465
23.494352340698242,lisbon_pt_20250913T120000Z_s2c_msil2a_20250913t1133,lisbon_pt,2025-09-13T12:00:00+00:00,29.899999618530273,6.405647277832031,-23.494352340698242
22.936561584472656,helsinki_fi_20250816T100000Z_s2a_msil2a_20250816t0950,helsinki_fi,2025-08-16T10:00:00+00:00,13.0,35.936561584472656,22.936561584472656
22.163053512573242,helsinki_fi_20250717T100000Z_s2b_msil2a_20250717t0940,helsinki_fi,2025-07-17T10:00:00+00:00,20.899999618530273,43.063053131103516,22.163053512573242
21.857574462890625,helsinki_fi_20250816T100000Z_s2b_msil2a_20250816t0940,helsinki_fi,2025-08-16T10:00:00+00:00,13.0,34.857574462890625,21.857574462890625
21.50141143798828,london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,16.299999237060547,37.80141067504883,21.50141143798828
21.436098098754883,helsinki_fi_20250717T100000Z_s2a_msil2a_20250717t0950,helsinki_fi,2025-07-17T10:00:00+00:00,20.899999618530273,42.336097717285156,21.436098098754883
21.025753021240234,sofia_bg_20250721T090000Z_s2b_msil2a_20250721t0920,sofia_bg,2025-07-21T09:00:00+00:00,33.29999923706055,12.274246215820312,-21.025753021240234
20.634735107421875,lisbon_pt_20250902T120000Z_s2a_msil2a_20250902t1121,lisbon_pt,2025-09-02T12:00:00+00:00,24.5,3.8652658462524414,-20.634735107421875
