sample_id,location,anchor,actual_loss_wm2,target_loss_wm2,base_pred_loss_wm2,input_pred_loss_wm2,generated_pred_loss_wm2,abs_error_wm2,template_index,template_sample_id,template_coverage,mode_index,mode,output_coverage,image_l1_vs_input
oslo_no_20250814T110000Z_s2a_msil2a_20250814t1050,oslo_no,2025-08-14T11:00:00+00:00,38.34675979614258,158.3467559814453,93.25027465820312,93.65902709960938,211.9187774658203,53.572021484375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.2923942506313324,0.11961665004491806
oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,35.437744140625,155.437744140625,93.23359680175781,93.69171905517578,211.58827209472656,56.15052795410156,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.26443618535995483,0.11906225234270096
oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,35.4597053527832,155.45970153808594,93.2299575805664,93.7453842163086,211.05130004882812,55.59159851074219,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.24205225706100464,0.12133371084928513
oslo_no_20250821T110000Z_s2a_msil2a_20250821t1040,oslo_no,2025-08-21T11:00:00+00:00,75.90777587890625,195.90777587890625,93.48948669433594,95.4213638305664,212.51071166992188,16.602935791015625,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.2547960877418518,0.11441195011138916
oslo_no_20250821T110000Z_s2a_msil2a_20250821t1040,oslo_no,2025-08-21T11:00:00+00:00,75.92900085449219,195.9290008544922,93.69818115234375,95.83375549316406,212.64718627929688,16.718185424804688,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.27359649538993835,0.11096572875976562
oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,26.912353515625,146.912353515625,94.6598892211914,96.821044921875,212.58567810058594,65.67332458496094,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3045463562011719,0.10890250653028488
oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,26.893394470214844,146.89340209960938,93.92715454101562,95.44805908203125,212.39801025390625,65.50460815429688,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3342607915401459,0.10549953579902649
oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,0.18566951155662537,120.1856689453125,93.15892791748047,93.701416015625,210.00416564941406,89.81849670410156,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.32613131403923035,0.11318928748369217
oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,0.16698333621025085,120.16698455810547,93.15692901611328,93.6791763305664,198.148193359375,77.98120880126953,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.303913950920105,0.1141544058918953
oslo_no_20250831T110000Z_s2a_msil2a_20250831t1037,oslo_no,2025-08-31T11:00:00+00:00,205.88021850585938,325.8802185058594,212.73626708984375,204.22384643554688,212.46798706054688,113.4122314453125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3164246380329132,0.09697888791561127
