sample_id,location,anchor,actual_loss_wm2,target_loss_wm2,base_pred_loss_wm2,input_pred_loss_wm2,generated_pred_loss_wm2,abs_error_wm2,template_index,template_sample_id,template_coverage,mode_index,mode,output_coverage,image_l1_vs_input
oslo_no_20250814T110000Z_s2a_msil2a_20250814t1050,oslo_no,2025-08-14T11:00:00+00:00,38.34675979614258,158.3467559814453,93.25027465820312,93.66127014160156,212.9879608154297,54.641204833984375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4957258701324463,0.22849886119365692
oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,35.437744140625,155.437744140625,93.23359680175781,93.69865417480469,213.014892578125,57.5771484375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4677983522415161,0.22799848020076752
oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,35.4597053527832,155.45970153808594,93.2299575805664,93.73410034179688,213.0558624267578,57.596160888671875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.44061270356178284,0.22766080498695374
oslo_no_20250821T110000Z_s2a_msil2a_20250821t1040,oslo_no,2025-08-21T11:00:00+00:00,75.90777587890625,195.90777587890625,93.48948669433594,95.31413269042969,212.76708984375,16.85931396484375,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,4,max_add_cloud,0.5496861338615417,0.28661853075027466
oslo_no_20250821T110000Z_s2a_msil2a_20250821t1040,oslo_no,2025-08-21T11:00:00+00:00,75.92900085449219,195.9290008544922,93.69818115234375,96.2872085571289,213.1534881591797,17.2244873046875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.44827377796173096,0.20478495955467224
oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,26.912353515625,146.912353515625,94.6598892211914,96.5382308959961,213.11880493164062,66.20645141601562,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.48073190450668335,0.20392440259456635
oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,26.893394470214844,146.89340209960938,93.92715454101562,95.2377700805664,213.0531768798828,66.15977478027344,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5067529678344727,0.19984443485736847
oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,0.18566951155662537,120.1856689453125,93.15892791748047,93.7048110961914,212.9305419921875,92.744873046875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5034786462783813,0.21116678416728973
oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,0.16698333621025085,120.16698455810547,93.15692901611328,93.69707489013672,212.8758087158203,92.70882415771484,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5139793157577515,0.22682662308216095
oslo_no_20250831T110000Z_s2a_msil2a_20250831t1037,oslo_no,2025-08-31T11:00:00+00:00,205.88021850585938,325.8802185058594,212.73626708984375,198.97042846679688,212.6300506591797,113.25016784667969,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,4,max_add_cloud,0.6139757633209229,0.2702127695083618
oslo_no_20250831T110000Z_s2a_msil2a_20250831t1037,oslo_no,2025-08-31T11:00:00+00:00,205.86038208007812,325.8603820800781,213.0122528076172,211.50827026367188,213.0709686279297,112.78941345214844,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.47966623306274414,0.16376428306102753
oslo_no_20250903T110000Z_s2a_msil2a_20250903t1050,oslo_no,2025-09-03T11:00:00+00:00,108.19518280029297,228.1951904296875,180.49862670898438,155.91932678222656,212.92002868652344,15.275161743164062,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5397647023200989,0.17775005102157593
oslo_no_20250903T110000Z_s2a_msil2a_20250903t1050,oslo_no,2025-09-03T11:00:00+00:00,108.2118148803711,228.21182250976562,94.80231475830078,100.39508056640625,212.6959991455078,15.515823364257812,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6090314388275146,0.19481021165847778
oslo_no_20250903T110000Z_s2b_msil2a_20250903t1036,oslo_no,2025-09-03T11:00:00+00:00,105.71331787109375,225.71331787109375,95.85736846923828,100.71309661865234,212.85462951660156,12.858688354492188,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5656837821006775,0.19555291533470154
oslo_no_20250903T110000Z_s2b_msil2a_20250903t1036,oslo_no,2025-09-03T11:00:00+00:00,105.68899536132812,225.68899536132812,98.5210952758789,102.65575408935547,212.97267150878906,12.716323852539062,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5230923891067505,0.1961795836687088
oslo_no_20250910T110000Z_s2a_msil2a_20250910t1040,oslo_no,2025-09-10T11:00:00+00:00,122.37571716308594,242.37571716308594,213.0836639404297,211.5574951171875,212.96620178222656,29.409515380859375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5294390916824341,0.1767200082540512
oslo_no_20250910T110000Z_s2a_msil2a_20250910t1040,oslo_no,2025-09-10T11:00:00+00:00,122.35773468017578,242.35772705078125,213.08200073242188,211.6887969970703,212.96514892578125,29.392578125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5333520174026489,0.1588750034570694
oslo_no_20250916T110000Z_s2b_msil2a_20250916t1046,oslo_no,2025-09-16T11:00:00+00:00,321.7076416015625,441.7076416015625,98.84585571289062,107.87667083740234,189.02072143554688,252.68692016601562,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.4333660900592804,0.08980529755353928
oslo_no_20250916T110000Z_s2b_msil2a_20250916t1046,oslo_no,2025-09-16T11:00:00+00:00,321.6942138671875,441.6942138671875,99.29523468017578,112.25162506103516,208.9761199951172,232.7180938720703,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.46446284651756287,0.08857366442680359
oslo_no_20250923T110000Z_s2a_msil2a_20250923t1050,oslo_no,2025-09-23T11:00:00+00:00,16.97300910949707,136.97300720214844,99.74742889404297,94.15648651123047,212.46778869628906,75.49478149414062,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.580577552318573,0.18671436607837677
oslo_no_20250923T110000Z_s2a_msil2a_20250923t1050,oslo_no,2025-09-23T11:00:00+00:00,16.961790084838867,136.9617919921875,93.79195404052734,94.0250473022461,212.54293823242188,75.58114624023438,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5583135485649109,0.21444553136825562
oslo_no_20250923T110000Z_s2b_msil2a_20250923t1036,oslo_no,2025-09-23T11:00:00+00:00,15.097821235656738,135.0978240966797,93.27295684814453,94.01184844970703,212.77662658691406,77.67880249023438,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5116303563117981,0.21567919850349426
oslo_no_20250923T110000Z_s2b_msil2a_20250923t1036,oslo_no,2025-09-23T11:00:00+00:00,15.113121032714844,135.11312866210938,93.20198822021484,94.00162506103516,212.9180908203125,77.80496215820312,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4644266366958618,0.2166479378938675
oslo_no_20250926T110000Z_s2b_msil2a_20250926t1047,oslo_no,2025-09-26T11:00:00+00:00,117.61756134033203,237.6175537109375,93.55146789550781,95.20034790039062,212.8759002685547,24.741653442382812,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.46557334065437317,0.21101687848567963
oslo_no_20250926T110000Z_s2b_msil2a_20250926t1047,oslo_no,2025-09-26T11:00:00+00:00,117.6281509399414,237.62814331054688,94.00960540771484,95.55782318115234,212.84539794921875,24.782745361328125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.466298371553421,0.20651139318943024
helsinki_fi_20250819T100000Z_s2b_msil2a_20250819t0950,helsinki_fi,2025-08-19T10:00:00+00:00,76.10806274414062,196.10806274414062,213.27789306640625,208.32998657226562,213.16627502441406,17.058212280273438,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,4,max_add_cloud,0.5239908695220947,0.18515342473983765
helsinki_fi_20250823T100000Z_s2a_msil2a_20250823t0941,helsinki_fi,2025-08-23T10:00:00+00:00,30.18508529663086,150.18508911132812,93.15196228027344,93.9273681640625,95.59696197509766,54.58812713623047,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.558552622795105,0.16465583443641663
helsinki_fi_20250826T100000Z_s2a_msil2a_20250826t0950,helsinki_fi,2025-08-26T10:00:00+00:00,71.32797241210938,191.32797241210938,213.0087127685547,205.35646057128906,212.71640014648438,21.388427734375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5940258502960205,0.15256208181381226
helsinki_fi_20250826T100000Z_s2b_msil2a_20250826t0940,helsinki_fi,2025-08-26T10:00:00+00:00,68.32617950439453,188.326171875,213.27120971679688,210.51779174804688,212.76190185546875,24.43572998046875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.634326696395874,0.16309592127799988
