variant,mae_c,rmse_c,bias_c,corr,persistence_mae_c,improvement_vs_persistence_c,gate_mean
normal,2.5228612422943115,3.2959656715393066,-0.05697988346219063,0.8859009146690369,2.819671869277954,0.2968106269836426,0.48488050845802805
no_cloud_image,2.5227346420288086,3.295610189437866,-0.054838187992572784,0.8859160542488098,2.819671869277954,0.2969372272491455,0.4849445079682303
no_cloud_scalars,2.545973539352417,3.3107407093048096,0.02905900590121746,0.8874273300170898,2.819671869277954,0.2736983299255371,0.48458539804474254
no_cloud_all,2.545865535736084,3.310698986053467,0.029278263449668884,0.8874260187149048,2.819671869277954,0.2738063335418701,0.48467859589174145
cloud_shuffle,2.5897490978240967,3.3629355430603027,-0.05648547410964966,0.8820322155952454,2.819671869277954,0.22992277145385742,0.4848501900302582
no_world,2.5939431190490723,3.343804359436035,0.26248207688331604,0.8835979700088501,2.819671869277954,0.22572875022888184,0.483263257768799
world_shuffle,2.639678478240967,3.3967344760894775,-0.06466393172740936,0.8791264295578003,2.819671869277954,0.1799933910369873,0.4846891079281197
no_temp_trend,2.6539695262908936,3.4281272888183594,-0.28431960940361023,0.8777948021888733,2.819671869277954,0.16570234298706055,0.48416506437981716
trend_shuffle,2.770899534225464,3.5177314281463623,-0.07543140649795532,0.8712079524993896,2.819671869277954,0.048772335052490234,0.4847393317422906
no_interaction,2.547717571258545,3.31341552734375,0.3580501079559326,0.8861327767372131,2.819671869277954,0.2719542980194092,0.48488050845802805
no_image_delta,2.5499837398529053,3.3055124282836914,0.2607910931110382,0.8858964443206787,2.819671869277954,0.26968812942504883,0.48488050845802805
no_cloud_delta,2.5378048419952393,3.305455446243286,-0.0539112463593483,0.8874968886375427,2.819671869277954,0.28186702728271484,0.48488050845802805
no_world_delta,2.560462474822998,3.3127429485321045,0.25951647758483887,0.8856927156448364,2.819671869277954,0.25920939445495605,0.48488050845802805
no_trend_delta,2.5794708728790283,3.348698377609253,-0.09145216643810272,0.8826873898506165,2.819671869277954,0.24020099639892578,0.48488050845802805
all_zero,2.7219741344451904,3.4938206672668457,0.042325880378484726,0.8773408532142639,2.819671869277954,0.09769773483276367,0.48219546822250864
