rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
10.855401992797852,milan_it_20250805T100000Z_s2a_msil2a_20250805t1017,milan_it,2025-08-05T10:00:00+00:00,25.299999237060547,33.20000076293945,22.3445987701416,-7.900001525878906,-10.855401992797852
10.043268203735352,sofia_bg_20250726T090000Z_s2c_msil2a_20250726t0920,sofia_bg,2025-07-26T09:00:00+00:00,33.29999923706055,20.100000381469727,30.143268585205078,13.19999885559082,10.043268203735352
9.09208869934082,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,19.107912063598633,-6.900001525878906,-9.09208869934082
8.92636489868164,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,25.873634338378906,-6.099998474121094,-8.92636489868164
8.838520050048828,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,19.361480712890625,-6.900001525878906,-8.838520050048828
8.819451332092285,reykjavik_is_20250913T130000Z_s2c_msil2a_20250913t1313,reykjavik_is,2025-09-13T13:00:00+00:00,13.0,5.699999809265137,14.519451141357422,7.300000190734863,8.819451332092285
8.653238296508789,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,26.146760940551758,-6.099998474121094,-8.653238296508789
8.323944091796875,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,26.476055145263672,-6.099998474121094,-8.323944091796875
8.26617431640625,sofia_bg_20250924T090000Z_s2c_msil2a_20250924t0920,sofia_bg,2025-09-24T09:00:00+00:00,24.700000762939453,13.600000381469727,21.866174697875977,11.100000381469727,8.26617431640625
8.207277297973633,lisbon_pt_20250722T120000Z_s2c_msil2a_20250722t1121,lisbon_pt,2025-07-22T12:00:00+00:00,27.600000381469727,33.70000076293945,25.49272346496582,-6.100000381469727,-8.207277297973633
8.204693794250488,sofia_bg_20250929T090000Z_s2b_msil2a_20250929t0920,sofia_bg,2025-09-29T09:00:00+00:00,13.600000381469727,7.0,15.204693794250488,6.600000381469727,8.204693794250488
8.079168319702148,lisbon_pt_20250722T120000Z_s2c_msil2a_20250722t1121,lisbon_pt,2025-07-22T12:00:00+00:00,27.600000381469727,33.70000076293945,25.620832443237305,-6.100000381469727,-8.079168319702148
7.989484786987305,sofia_bg_20250718T090000Z_s2a_msil2a_20250718t0920,sofia_bg,2025-07-18T09:00:00+00:00,20.600000381469727,29.399999618530273,21.41051483154297,-8.799999237060547,-7.989484786987305
7.964160919189453,milan_it_20250803T100000Z_s2c_msil2a_20250803t1020,milan_it,2025-08-03T10:00:00+00:00,23.0,29.200000762939453,21.23583984375,-6.200000762939453,-7.964160919189453
